date,open,high,low,close,volume
2023-01-02,100.000000,100.600500,99.900000,100.500000,1000000
2023-01-03,100.500000,101.103502,100.399500,101.002500,1000000
2023-01-04,101.002500,101.103502,100.144736,100.244981,1000000
2023-01-05,100.244981,100.846952,100.144736,100.746206,1000000
2023-01-06,100.746206,101.351187,100.645460,101.249937,1000000
2023-01-09,101.249937,101.351187,100.390072,100.490563,1000000
2023-01-10,100.490563,101.094008,100.390072,100.993015,1000000
2023-01-11,100.993015,101.599479,100.892022,101.497981,1000000
2023-01-12,101.497981,101.599479,100.636009,100.736746,1000000
2023-01-13,100.736746,101.341670,100.636009,101.240429,1000000
2023-01-16,101.240429,101.848378,101.139189,101.746632,1000000
2023-01-17,101.746632,101.848378,100.882548,100.983532,1000000
2023-01-18,100.983532,101.589938,100.882548,101.488449,1000000
2023-01-19,101.488449,102.097888,101.386961,101.995892,1000000
2023-01-20,101.995892,102.097888,101.129692,101.230923,1000000
2023-01-23,101.230923,101.838814,101.129692,101.737077,1000000
2023-01-24,101.737077,102.348008,101.635340,102.245763,1000000
2023-01-25,102.245763,102.348008,101.377440,101.478919,1000000
2023-01-26,101.478919,102.088300,101.377440,101.986314,1000000
2023-01-27,101.986314,102.598742,101.884328,102.496245,1000000
2023-01-30,102.496245,102.598742,101.625796,101.727524,1000000
2023-01-31,101.727524,102.338397,101.625796,102.236161,1000000
2023-02-01,102.236161,102.850089,102.133925,102.747342,1000000
2023-02-02,102.747342,102.850089,101.874760,101.976737,1000000
2023-02-03,101.976737,102.589107,101.874760,102.486621,1000000
2023-02-06,102.486621,103.102053,102.384134,102.999054,1000000
2023-02-07,102.999054,103.102053,102.124334,102.226561,1000000
2023-02-08,102.226561,102.840431,102.124334,102.737694,1000000
2023-02-09,102.737694,103.354634,102.634956,103.251382,1000000
2023-02-10,103.251382,103.354634,102.374520,102.476997,1000000
2023-02-13,102.476997,103.092371,102.374520,102.989382,1000000
2023-02-14,102.989382,103.607833,102.886392,103.504329,1000000
2023-02-15,103.504329,103.607833,102.625318,102.728046,1000000
2023-02-16,102.728046,103.344928,102.625318,103.241686,1000000
2023-02-17,103.241686,103.861653,103.138445,103.757895,1000000
2023-02-20,103.757895,103.861653,102.876731,102.979711,1000000
2023-02-21,102.979711,103.598104,102.876731,103.494609,1000000
2023-02-22,103.494609,104.116094,103.391115,104.012082,1000000
2023-02-23,104.012082,104.116094,103.128760,103.231992,1000000
2023-02-24,103.231992,103.851900,103.128760,103.748152,1000000
2023-02-27,103.748152,104.371159,103.644403,104.266892,1000000
2023-02-28,104.266892,104.371159,103.381406,103.484891,1000000
2023-03-01,103.484891,104.106317,103.381406,104.002315,1000000
2023-03-02,104.002315,104.626849,103.898313,104.522327,1000000
2023-03-03,104.522327,104.626849,103.634671,103.738409,1000000
2023-03-06,103.738409,104.361358,103.634671,104.257101,1000000
2023-03-07,104.257101,104.883165,104.152844,104.778387,1000000
2023-03-08,104.778387,104.883165,103.888556,103.992549,1000000
2023-03-09,103.992549,104.617024,103.888556,104.512512,1000000
2023-03-10,104.512512,105.140109,104.407999,105.035074,1000000
2023-03-13,105.035074,105.140109,104.143064,104.247311,1000000
2023-03-14,104.247311,104.873316,104.143064,104.768548,1000000
2023-03-15,104.768548,105.397683,104.663779,105.292390,1000000
2023-03-16,105.292390,105.397683,104.398195,104.502698,1000000
2023-03-17,104.502698,105.130236,104.398195,105.025211,1000000
2023-03-20,105.025211,105.655887,104.920186,105.550337,1000000
2023-03-21,105.550337,105.655887,104.653951,104.758710,1000000
2023-03-22,104.758710,105.387786,104.653951,105.282503,1000000
2023-03-23,105.282503,105.914725,105.177221,105.808916,1000000
2023-03-24,105.808916,105.914725,104.910333,105.015349,1000000
2023-03-27,105.015349,105.645966,104.910333,105.540425,1000000
2023-03-28,105.540425,106.174196,105.434885,106.068128,1000000
2023-03-29,106.068128,106.174196,105.167344,105.272617,1000000
2023-03-30,105.272617,105.904779,105.167344,105.798980,1000000
2023-03-31,105.798980,106.434303,105.693181,106.327975,1000000
2023-04-03,106.327975,106.434303,105.424984,105.530515,1000000
2023-04-04,105.530515,106.164226,105.424984,106.058167,1000000
2023-04-05,106.058167,106.695047,105.952109,106.588458,1000000
2023-04-06,106.588458,106.695047,105.683256,105.789045,1000000
2023-04-07,105.789045,106.424308,105.683256,106.317990,1000000
2023-04-10,106.317990,106.956430,106.211672,106.849580,1000000
2023-04-11,106.849580,106.956430,105.942160,106.048208,1000000
2023-04-12,106.048208,106.685028,105.942160,106.578449,1000000
2023-04-13,106.578449,107.218453,106.471871,107.111341,1000000
2023-04-14,107.111341,107.218453,106.201698,106.308006,1000000
2023-04-17,106.308006,106.946386,106.201698,106.839546,1000000
2023-04-18,106.839546,107.481118,106.732707,107.373744,1000000
2023-04-19,107.373744,107.481118,106.461873,106.568441,1000000
2023-04-20,106.568441,107.208385,106.461873,107.101283,1000000
2023-04-21,107.101283,107.744426,106.994182,107.636790,1000000
2023-04-24,107.636790,107.744426,106.722684,106.829514,1000000
2023-04-25,106.829514,107.471025,106.722684,107.363661,1000000
2023-04-26,107.363661,108.008380,107.256298,107.900480,1000000
2023-04-27,107.900480,108.008380,106.984135,107.091226,1000000
2023-04-28,107.091226,107.734309,106.984135,107.626682,1000000
2023-05-01,107.626682,108.272980,107.519055,108.164816,1000000
2023-05-02,108.164816,108.272980,107.246226,107.353579,1000000
2023-05-03,107.353579,107.998238,107.246226,107.890347,1000000
2023-05-04,107.890347,108.538229,107.782457,108.429799,1000000
2023-05-05,108.429799,108.538229,107.508959,107.616576,1000000
2023-05-08,107.616576,108.262813,107.508959,108.154658,1000000
2023-05-09,108.154658,108.804127,108.046504,108.695432,1000000
2023-05-10,108.695432,108.804127,107.772336,107.880216,1000000
2023-05-11,107.880216,108.528037,107.772336,108.419617,1000000
2023-05-12,108.419617,109.070677,108.311197,108.961715,1000000
2023-05-15,108.961715,109.070677,108.036358,108.144502,1000000
2023-05-16,108.144502,108.793910,108.036358,108.685225,1000000
2023-05-17,108.685225,109.337880,108.576540,109.228651,1000000
2023-05-18,109.228651,109.337880,108.301027,108.409436,1000000
2023-05-19,108.409436,109.060435,108.301027,108.951483,1000000
2023-05-22,108.951483,109.605737,108.842532,109.496241,1000000
2023-05-23,109.496241,109.605737,108.566344,108.675019,1000000
2023-05-24,108.675019,109.327612,108.566344,109.218394,1000000
2023-05-25,109.218394,109.874250,109.109176,109.764486,1000000
2023-05-26,109.764486,109.874250,108.832311,108.941252,1000000
2023-05-29,108.941252,109.595445,108.832311,109.485959,1000000
2023-05-30,109.485959,110.143422,109.376473,110.033388,1000000
2023-05-31,110.033388,110.143422,109.098930,109.208138,1000000
2023-06-01,109.208138,109.863933,109.098930,109.754179,1000000
